Player,K (hs),A (f),D,KAST,K-D Diff,ADR,FK Diff,Rating,Team,MapID,Map,MatchID
stanislaw,24 (8),7 (3),27,63.40%,-3,57.9,-2,0.87,Evil Geniuses,117760,Train,2347584
Lekr0,35 (18),6 (1),31,70.70%,4,87,-2,1.14,Dignitas,117760,Train,2347584
hallzerk,34 (12),4 (3),31,70.70%,3,73.3,4,1.09,Dignitas,117760,Train,2347584
f0rest,31 (19),2 (0),30,78.00%,1,70.4,1,1.06,Dignitas,117760,Train,2347584
friberg,18 (7),11 (0),28,63.40%,-10,67.1,-3,0.91,Dignitas,117760,Train,2347584
HEAP,21 (14),12 (3),29,65.90%,-8,78.7,-3,0.89,Dignitas,117760,Train,2347584
jabbi,18 (15),3 (1),17,66.70%,1,86.4,-3,0.97,Copenhagen Flames,117756,Train,2347722
nicoodoz,15 (8),1 (1),17,52.40%,-2,60.3,2,0.83,Copenhagen Flames,117756,Train,2347722
AcilioN,8 (2),4 (0),17,57.10%,-9,61.1,-1,0.64,Copenhagen Flames,117756,Train,2347722
Nodios,10 (8),3 (0),19,61.90%,-9,55.5,1,0.61,Copenhagen Flames,117756,Train,2347722
maNkz,4 (1),5 (1),19,52.40%,-15,47.6,-2,0.39,Copenhagen Flames,117756,Train,2347722
Aerial,25 (12),6 (2),13,90.50%,12,121.4,3,1.81,HAVU,117756,Train,2347722
jemi,18 (11),5 (0),10,95.20%,8,95.5,-1,1.56,HAVU,117756,Train,2347722
ZOREE,15 (2),4 (2),8,81.00%,7,72.1,2,1.44,HAVU,117756,Train,2347722
xseveN,16 (7),2 (0),9,76.20%,7,77.6,-1,1.3,HAVU,117756,Train,2347722
sLowi,15 (11),6 (4),15,76.20%,0,70.9,0,1.21,HAVU,117756,Train,2347722
maNkz,21 (8),1 (0),17,76.70%,4,72.5,4,1.24,Copenhagen Flames,117759,Overpass,2347722
AcilioN,20 (9),9 (5),18,80.00%,2,75.6,1,1.08,Copenhagen Flames,117759,Overpass,2347722
nicoodoz,19 (5),5 (2),19,70.00%,0,64.9,-1,1.04,Copenhagen Flames,117759,Overpass,2347722
Nodios,17 (11),5 (2),21,63.30%,-4,70.2,-1,0.92,Copenhagen Flames,117759,Overpass,2347722
jabbi,14 (8),5 (2),19,80.00%,-5,49.9,-2,0.88,Copenhagen Flames,117759,Overpass,2347722
Aerial,31 (18),3 (0),19,80.00%,12,113.6,4,1.63,HAVU,117759,Overpass,2347722
ZOREE,19 (6),4 (3),17,80.00%,2,66.4,2,1.12,HAVU,117759,Overpass,2347722
jemi,16 (9),7 (5),17,70.00%,-1,57.8,0,0.9,HAVU,117759,Overpass,2347722
sLowi,14 (7),5 (1),19,66.70%,-5,52.1,-4,0.76,HAVU,117759,Overpass,2347722
xseveN,14 (5),7 (2),20,56.70%,-6,55.2,-3,0.74,HAVU,117759,Overpass,2347722
acoR,28 (8),7 (2),18,83.30%,10,82.8,4,1.37,mousesports,117749,Mirage,2347581
Bymas,28 (15),10 (3),22,86.10%,6,87.7,-1,1.3,mousesports,117749,Mirage,2347581
frozen,32 (21),4 (2),26,72.20%,6,91.4,1,1.2,mousesports,117749,Mirage,2347581
ropz,29 (18),1 (1),23,77.80%,6,78.4,-2,1.14,mousesports,117749,Mirage,2347581
dexter,15 (3),9 (7),27,47.20%,-12,48.7,-8,0.6,mousesports,117749,Mirage,2347581
SHiPZ,30 (15),6 (0),30,69.40%,0,99.1,6,1.27,SKADE,117749,Mirage,2347581
dennyslaw,26 (10),6 (4),24,72.20%,2,70.2,2,1.06,SKADE,117749,Mirage,2347581
Rainwaker,24 (12),8 (1),23,58.30%,1,73.7,-1,1.04,SKADE,117749,Mirage,2347581
oxygeN,17 (9),3 (1),25,63.90%,-8,52.4,-2,0.77,SKADE,117749,Mirage,2347581
Duplicate,19 (7),7 (2),30,55.60%,-11,65.4,1,0.72,SKADE,117749,Mirage,2347581
ropz,21 (16),0 (0),12,81.80%,9,101,3,1.65,mousesports,117753,Nuke,2347581
Bymas,20 (8),4 (1),10,90.90%,10,83.5,0,1.4,mousesports,117753,Nuke,2347581
frozen,16 (9),4 (1),12,77.30%,4,81.2,-3,1.34,mousesports,117753,Nuke,2347581
dexter,15 (9),7 (1),14,77.30%,1,89.6,5,1.33,mousesports,117753,Nuke,2347581
acoR,16 (7),5 (4),11,77.30%,5,70.2,1,1.22,mousesports,117753,Nuke,2347581
dennyslaw,12 (1),1 (0),16,59.10%,-4,72.7,0,0.93,SKADE,117753,Nuke,2347581
Rainwaker,16 (3),1 (0),19,63.60%,-3,72,-1,0.81,SKADE,117753,Nuke,2347581
Duplicate,16 (9),0 (0),18,63.60%,-2,68.4,2,0.81,SKADE,117753,Nuke,2347581
SHiPZ,12 (10),2 (0),19,68.20%,-7,64.8,-2,0.77,SKADE,117753,Nuke,2347581
oxygeN,3 (3),5 (0),16,59.10%,-13,31.1,-5,0.38,SKADE,117753,Nuke,2347581
xseveN,16 (9),5 (1),19,68.20%,-3,107.5,-1,1.04,HAVU,117741,Overpass,2347583
Aerial,13 (6),5 (2),17,77.30%,-4,62.3,1,0.88,HAVU,117741,Overpass,2347583
ZOREE,16 (3),2 (2),15,54.50%,1,66.4,-4,0.88,HAVU,117741,Overpass,2347583
jemi,10 (3),6 (0),19,81.80%,-9,71,-3,0.75,HAVU,117741,Overpass,2347583
sLowi,10 (7),4 (2),17,40.90%,-7,61.3,-3,0.55,HAVU,117741,Overpass,2347583
El1an,21 (8),4 (2),11,81.80%,10,92.5,4,1.7,ex-Winstrike,117741,Overpass,2347583
Forester,24 (13),3 (2),12,77.30%,12,98,5,1.66,ex-Winstrike,117741,Overpass,2347583
NickelBack,18 (4),8 (0),13,81.80%,5,94.2,2,1.42,ex-Winstrike,117741,Overpass,2347583
Lack1,11 (5),2 (0),12,77.30%,-1,45.6,0,0.91,ex-Winstrike,117741,Overpass,2347583
Krad,13 (4),4 (2),18,63.60%,-5,69.9,-1,0.79,ex-Winstrike,117741,Overpass,2347583
ZOREE,26 (5),2 (2),17,83.30%,9,82.5,3,1.31,HAVU,117743,Nuke,2347583
sLowi,26 (12),6 (1),23,70.00%,3,102.4,2,1.31,HAVU,117743,Nuke,2347583
Aerial,25 (10),8 (1),21,86.70%,4,92.7,0,1.31,HAVU,117743,Nuke,2347583
jemi,21 (7),9 (3),15,86.70%,6,69.4,1,1.19,HAVU,117743,Nuke,2347583
xseveN,13 (9),6 (0),21,70.00%,-8,61.1,0,0.89,HAVU,117743,Nuke,2347583
El1an,21 (6),6 (2),22,80.00%,-1,83.9,1,1.09,ex-Winstrike,117743,Nuke,2347583
Lack1,23 (9),5 (3),21,66.70%,2,76.9,0,1.04,ex-Winstrike,117743,Nuke,2347583
Krad,17 (6),5 (1),21,66.70%,-4,71,-6,0.95,ex-Winstrike,117743,Nuke,2347583
NickelBack,18 (9),4 (0),24,63.30%,-6,66.2,2,0.89,ex-Winstrike,117743,Nuke,2347583
Forester,16 (10),1 (0),23,46.70%,-7,61.3,-3,0.69,ex-Winstrike,117743,Nuke,2347583
YEKINDAR,16 (12),10 (2),15,84.00%,1,91.2,3,1.25,Virtus.pro,117699,Mirage,2347023
Jame,15 (4),8 (3),12,76.00%,3,73.5,3,1.23,Virtus.pro,117699,Mirage,2347023
Qikert,20 (15),0 (0),15,80.00%,5,73.7,0,1.22,Virtus.pro,117699,Mirage,2347023
buster,19 (6),3 (0),14,84.00%,5,64.2,0,1.13,Virtus.pro,117699,Mirage,2347023
SANJI,14 (10),3 (1),10,80.00%,4,49.9,-1,1.09,Virtus.pro,117699,Mirage,2347023
blameF,19 (8),3 (1),14,72.00%,5,72.7,1,1.18,Complexity,117699,Mirage,2347023
jks,14 (9),0 (0),17,72.00%,-3,67.7,1,0.9,Complexity,117699,Mirage,2347023
poizon,10 (3),6 (2),16,64.00%,-6,58.6,0,0.86,Complexity,117699,Mirage,2347023
k0nfig,16 (8),2 (2),18,60.00%,-2,66,-6,0.77,Complexity,117699,Mirage,2347023
RUSH,6 (3),3 (0),19,68.00%,-13,43.6,-1,0.63,Complexity,117699,Mirage,2347023
SANJI,25 (20),3 (2),19,93.10%,6,82.3,2,1.37,Virtus.pro,117704,Inferno,2347023
buster,18 (13),6 (2),18,75.90%,0,72.9,5,1.14,Virtus.pro,117704,Inferno,2347023
YEKINDAR,16 (13),5 (2),18,69.00%,-2,59.5,0,1.01,Virtus.pro,117704,Inferno,2347023
Qikert,11 (8),5 (0),17,86.20%,-6,51.1,2,0.99,Virtus.pro,117704,Inferno,2347023
Jame,15 (4),5 (3),16,69.00%,-1,58.1,0,0.91,Virtus.pro,117704,Inferno,2347023
blameF,23 (9),6 (2),12,86.20%,11,90,1,1.37,Complexity,117704,Inferno,2347023
RUSH,22 (11),5 (1),19,75.90%,3,80.5,-3,1.09,Complexity,117704,Inferno,2347023
poizon,15 (7),5 (1),19,62.10%,-4,69.8,0,1.01,Complexity,117704,Inferno,2347023
k0nfig,16 (9),3 (0),19,75.90%,-3,62,-2,0.91,Complexity,117704,Inferno,2347023
jks,12 (6),4 (3),17,69.00%,-5,46.4,-5,0.75,Complexity,117704,Inferno,2347023
Qikert,21 (10),4 (1),16,81.50%,5,66.8,0,1.16,Virtus.pro,117705,Vertigo,2347023
Jame,18 (5),3 (1),15,77.80%,3,68.9,0,1.11,Virtus.pro,117705,Vertigo,2347023
buster,17 (10),3 (1),14,74.10%,3,57.6,-2,1,Virtus.pro,117705,Vertigo,2347023
YEKINDAR,15 (7),9 (1),20,70.40%,-5,85.1,-3,1,Virtus.pro,117705,Vertigo,2347023
SANJI,14 (8),6 (2),20,66.70%,-6,58,2,0.88,Virtus.pro,117705,Vertigo,2347023
poizon,22 (8),4 (1),18,77.80%,4,93.5,4,1.4,Complexity,117705,Vertigo,2347023
k0nfig,21 (10),2 (0),17,74.10%,4,82.7,1,1.27,Complexity,117705,Vertigo,2347023
jks,16 (11),4 (1),15,77.80%,1,66.8,0,1.01,Complexity,117705,Vertigo,2347023
blameF,14 (6),7 (3),15,74.10%,-1,69.2,-1,0.95,Complexity,117705,Vertigo,2347023
RUSH,12 (6),2 (0),20,70.40%,-8,57.2,-1,0.75,Complexity,117705,Vertigo,2347023
ZOREE,26 (7),7 (2),15,92.30%,11,106.6,2,1.56,HAVU,117689,Overpass,2347414
Aerial,23 (12),9 (1),13,73.10%,10,105.6,-2,1.48,HAVU,117689,Overpass,2347414
jemi,18 (8),6 (0),13,76.90%,5,79.9,0,1.32,HAVU,117689,Overpass,2347414
xseveN,16 (8),6 (2),15,69.20%,1,64.4,1,1.05,HAVU,117689,Overpass,2347414
sLowi,13 (8),2 (1),18,61.50%,-5,50.5,-5,0.78,HAVU,117689,Overpass,2347414
mou,18 (3),3 (2),18,61.50%,0,77.4,1,1.04,K23,117689,Overpass,2347414
fame,18 (11),3 (2),21,57.70%,-3,70.5,4,0.97,K23,117689,Overpass,2347414
neaLaN,13 (9),2 (1),17,57.70%,-4,61.1,0,0.84,K23,117689,Overpass,2347414
n0rb3r7,14 (3),3 (1),19,57.70%,-5,59.1,-1,0.82,K23,117689,Overpass,2347414
kade0,10 (6),3 (1),21,61.50%,-11,50.6,0,0.67,K23,117689,Overpass,2347414
sLowi,33 (16),4 (1),19,65.50%,14,111.8,0,1.54,HAVU,117694,Dust2,2347414
ZOREE,19 (5),6 (4),18,58.60%,1,67.9,3,1.02,HAVU,117694,Dust2,2347414
Aerial,19 (11),7 (2),19,75.90%,0,72.8,-5,0.99,HAVU,117694,Dust2,2347414
xseveN,7 (3),3 (1),20,51.70%,-13,41.7,-1,0.59,HAVU,117694,Dust2,2347414
jemi,11 (6),4 (2),24,51.70%,-13,42.1,2,0.54,HAVU,117694,Dust2,2347414
kade0,25 (15),2 (0),15,75.90%,10,82.6,3,1.34,K23,117694,Dust2,2347414
mou,20 (6),5 (1),16,69.00%,4,80.7,-1,1.2,K23,117694,Dust2,2347414
n0rb3r7,22 (11),5 (2),18,75.90%,4,77.1,0,1.16,K23,117694,Dust2,2347414
fame,18 (9),6 (1),20,72.40%,-2,78,2,1.08,K23,117694,Dust2,2347414
neaLaN,15 (6),4 (1),20,55.20%,-5,59.9,-3,0.75,K23,117694,Dust2,2347414
Aerial,23 (16),10 (2),21,76.70%,2,84.2,0,1.26,HAVU,117698,Nuke,2347414
xseveN,21 (9),8 (1),19,73.30%,2,76.3,-1,1.07,HAVU,117698,Nuke,2347414
sLowi,24 (13),2 (1),19,66.70%,5,77.2,-2,1.03,HAVU,117698,Nuke,2347414
ZOREE,20 (8),3 (0),19,66.70%,1,68,-3,0.97,HAVU,117698,Nuke,2347414
jemi,12 (7),4 (0),21,56.70%,-9,55.6,-2,0.72,HAVU,117698,Nuke,2347414
mou,34 (5),0 (0),16,80.00%,18,99.4,4,1.59,K23,117698,Nuke,2347414
kade0,23 (14),4 (0),19,70.00%,4,88.1,2,1.19,K23,117698,Nuke,2347414
n0rb3r7,15 (4),5 (0),21,63.30%,-6,59,4,0.91,K23,117698,Nuke,2347414
neaLaN,16 (10),3 (1),22,60.00%,-6,63.4,-1,0.82,K23,117698,Nuke,2347414
fame,11 (5),5 (0),22,66.70%,-11,55.1,-1,0.79,K23,117698,Nuke,2347414
yuurih,23 (11),8 (0),12,85.70%,11,123.9,1,1.84,FURIA,117688,Vertigo,2347022
junior,15 (8),4 (0),12,85.70%,3,73.4,2,1.44,FURIA,117688,Vertigo,2347022
arT,19 (8),2 (0),14,66.70%,5,74.1,1,1.31,FURIA,117688,Vertigo,2347022
VINI,15 (7),4 (1),10,76.20%,5,79.7,-1,1.26,FURIA,117688,Vertigo,2347022
KSCERATO,15 (8),6 (2),11,85.70%,4,76,-2,1.18,FURIA,117688,Vertigo,2347022
NiKo,19 (8),1 (0),17,66.70%,2,80,-1,1.05,G2,117688,Vertigo,2347022
JaCkz,14 (11),2 (0),17,61.90%,-3,76.8,1,0.9,G2,117688,Vertigo,2347022
AmaNEk,8 (4),2 (1),17,61.90%,-9,56.3,0,0.64,G2,117688,Vertigo,2347022
huNter-,10 (4),4 (2),18,42.90%,-8,62.2,1,0.62,G2,117688,Vertigo,2347022
nexa,8 (3),3 (0),18,61.90%,-10,53,-2,0.52,G2,117688,Vertigo,2347022
arT,21 (9),9 (2),17,80.80%,4,102.3,2,1.4,FURIA,117693,Mirage,2347022
KSCERATO,22 (13),3 (2),13,76.90%,9,77.7,1,1.38,FURIA,117693,Mirage,2347022
VINI,16 (9),4 (2),14,69.20%,2,59.1,2,1.1,FURIA,117693,Mirage,2347022
yuurih,13 (6),2 (0),15,65.40%,-2,51,-1,0.92,FURIA,117693,Mirage,2347022
junior,11 (2),4 (1),12,73.10%,-1,43,-2,0.85,FURIA,117693,Mirage,2347022
nexa,19 (10),5 (1),16,76.90%,3,77.2,1,1.15,G2,117693,Mirage,2347022
huNter-,18 (9),3 (1),17,76.90%,1,80.9,1,1.13,G2,117693,Mirage,2347022
JaCkz,13 (6),2 (0),17,76.90%,-4,60.7,0,0.99,G2,117693,Mirage,2347022
AmaNEk,13 (5),5 (2),16,80.80%,-3,69.5,-2,0.96,G2,117693,Mirage,2347022
NiKo,7 (1),2 (2),17,46.20%,-10,29.6,-2,0.57,G2,117693,Mirage,2347022
rmn,23 (14),3 (0),19,68.00%,4,86.6,-1,1.14,SAW,117680,Vertigo,2347413
JUST,18 (8),5 (1),20,76.00%,-2,85.1,-1,1.09,SAW,117680,Vertigo,2347413
MUTiRiS,12 (7),5 (3),18,64.00%,-6,57.8,-2,0.83,SAW,117680,Vertigo,2347413
stadodo,12 (8),2 (1),18,68.00%,-6,55.8,-2,0.82,SAW,117680,Vertigo,2347413
arki,10 (4),7 (1),21,56.00%,-11,56.6,-1,0.65,SAW,117680,Vertigo,2347413
jabbi,23 (14),2 (1),8,84.00%,15,84,2,1.46,Copenhagen Flames,117680,Vertigo,2347413
AcilioN,23 (9),4 (1),16,72.00%,7,92.8,4,1.41,Copenhagen Flames,117680,Vertigo,2347413
Nodios,19 (9),7 (0),17,80.00%,2,93.4,0,1.27,Copenhagen Flames,117680,Vertigo,2347413
maNkz,18 (8),7 (0),20,80.00%,-2,95.8,2,1.16,Copenhagen Flames,117680,Vertigo,2347413
nicoodoz,13 (2),3 (2),15,64.00%,-2,41.8,-1,0.76,Copenhagen Flames,117680,Vertigo,2347413
MUTiRiS,22 (13),10 (4),12,75.00%,10,89.6,1,1.4,SAW,117684,Nuke,2347413
rmn,20 (9),9 (2),16,75.00%,4,87,-1,1.22,SAW,117684,Nuke,2347413
arki,17 (11),0 (0),12,75.00%,5,55.7,2,1.14,SAW,117684,Nuke,2347413
JUST,15 (8),4 (1),17,78.60%,-2,54.8,-1,0.94,SAW,117684,Nuke,2347413
stadodo,15 (4),9 (6),19,71.40%,-4,62.1,0,0.93,SAW,117684,Nuke,2347413
AcilioN,19 (11),3 (2),18,67.90%,1,72.4,2,1.08,Copenhagen Flames,117684,Nuke,2347413
nicoodoz,16 (6),4 (1),15,64.30%,1,69.6,2,1.01,Copenhagen Flames,117684,Nuke,2347413
jabbi,13 (9),1 (0),16,67.90%,-3,51.5,-2,0.86,Copenhagen Flames,117684,Nuke,2347413
Nodios,16 (5),3 (0),21,75.00%,-5,65,-1,0.85,Copenhagen Flames,117684,Nuke,2347413
maNkz,12 (6),6 (2),21,57.10%,-9,54.6,-3,0.61,Copenhagen Flames,117684,Nuke,2347413
MUTiRiS,23 (12),7 (4),19,66.70%,4,79,1,1.19,SAW,117686,Inferno,2347413
JUST,19 (13),7 (0),17,73.30%,2,79.4,1,1.17,SAW,117686,Inferno,2347413
rmn,21 (14),6 (4),19,63.30%,2,77.6,2,1.11,SAW,117686,Inferno,2347413
arki,19 (9),1 (0),18,66.70%,1,69.1,1,0.97,SAW,117686,Inferno,2347413
stadodo,11 (4),9 (5),20,56.70%,-9,49.2,-5,0.66,SAW,117686,Inferno,2347413
Nodios,20 (13),7 (2),16,76.70%,4,75.3,3,1.25,Copenhagen Flames,117686,Inferno,2347413
AcilioN,26 (10),7 (4),20,73.30%,6,88,-1,1.2,Copenhagen Flames,117686,Inferno,2347413
nicoodoz,18 (4),5 (2),16,80.00%,2,58.5,2,1.09,Copenhagen Flames,117686,Inferno,2347413
jabbi,16 (8),6 (0),18,66.70%,-2,66.3,0,0.97,Copenhagen Flames,117686,Inferno,2347413
maNkz,13 (10),4 (2),23,53.30%,-10,52.8,-4,0.66,Copenhagen Flames,117686,Inferno,2347413
sh1ro,29 (6),5 (2),8,91.70%,21,107.5,1,1.9,Gambit,117681,Train,2346895
Hobbit,26 (15),2 (0),14,87.50%,12,109,8,1.77,Gambit,117681,Train,2346895
Ax1Le,18 (9),4 (1),16,70.80%,2,82.5,3,1.19,Gambit,117681,Train,2346895
interz,16 (5),0 (0),13,75.00%,3,73.3,0,1.07,Gambit,117681,Train,2346895
nafany,8 (5),6 (1),15,70.80%,-7,53.8,-2,0.78,Gambit,117681,Train,2346895
Aerial,17 (6),1 (0),16,58.30%,1,70.7,0,1,HAVU,117681,Train,2346895
xseveN,13 (4),4 (1),19,66.70%,-6,61.1,-1,0.82,HAVU,117681,Train,2346895
jemi,11 (4),6 (0),21,70.80%,-10,68.8,-2,0.73,HAVU,117681,Train,2346895
ZOREE,16 (6),1 (1),20,54.20%,-4,51.8,-1,0.62,HAVU,117681,Train,2346895
sLowi,9 (7),7 (3),21,62.50%,-12,55.9,-6,0.55,HAVU,117681,Train,2346895
sh1ro,22 (9),4 (1),16,73.10%,6,94.8,6,1.43,Gambit,117683,Mirage,2346895
nafany,20 (15),5 (2),19,80.80%,1,87.5,-3,1.19,Gambit,117683,Mirage,2346895
Ax1Le,18 (9),4 (2),19,53.80%,-1,67.8,-1,0.84,Gambit,117683,Mirage,2346895
Hobbit,14 (6),4 (0),19,69.20%,-5,62,-3,0.8,Gambit,117683,Mirage,2346895
interz,13 (7),3 (2),22,53.80%,-9,63.6,1,0.77,Gambit,117683,Mirage,2346895
ZOREE,20 (5),4 (2),15,76.90%,5,81.6,3,1.29,HAVU,117683,Mirage,2346895
sLowi,21 (12),8 (4),18,80.80%,3,80.8,0,1.24,HAVU,117683,Mirage,2346895
Aerial,19 (5),8 (1),20,76.90%,-1,86.1,1,1.09,HAVU,117683,Mirage,2346895
xseveN,20 (9),2 (0),19,69.20%,1,83.7,-1,1.04,HAVU,117683,Mirage,2346895
jemi,15 (4),6 (1),15,65.40%,0,65.3,-3,0.95,HAVU,117683,Mirage,2346895
Ax1Le,26 (10),8 (3),13,91.30%,13,107.3,3,1.68,Gambit,117685,Overpass,2346895
sh1ro,20 (6),8 (2),9,91.30%,11,96,1,1.51,Gambit,117685,Overpass,2346895
nafany,17 (3),8 (1),13,91.30%,4,83.4,4,1.36,Gambit,117685,Overpass,2346895
Hobbit,20 (13),3 (1),15,78.30%,5,88.8,4,1.34,Gambit,117685,Overpass,2346895
interz,13 (6),8 (1),12,82.60%,1,74.7,-1,1.19,Gambit,117685,Overpass,2346895
ZOREE,15 (4),6 (5),19,56.50%,-4,52.2,1,0.77,HAVU,117685,Overpass,2346895
Aerial,12 (5),4 (0),19,60.90%,-7,72.6,-2,0.76,HAVU,117685,Overpass,2346895
jemi,11 (5),4 (0),20,69.60%,-9,55.8,-5,0.73,HAVU,117685,Overpass,2346895
xseveN,12 (5),5 (0),18,47.80%,-6,61.9,-4,0.72,HAVU,117685,Overpass,2346895
sLowi,12 (8),4 (1),21,65.20%,-9,52.7,-1,0.61,HAVU,117685,Overpass,2346895
RUSH,25 (14),9 (5),14,79.20%,11,107.5,5,1.66,Complexity,117663,Dust2,2347020
blameF,13 (8),7 (2),12,87.50%,1,82.6,-2,1.16,Complexity,117663,Dust2,2347020
poizon,15 (8),9 (2),14,70.80%,1,78.5,2,1.12,Complexity,117663,Dust2,2347020
k0nfig,16 (11),5 (3),13,66.70%,3,70.1,1,1.08,Complexity,117663,Dust2,2347020
jks,15 (5),3 (1),11,83.30%,4,55.1,-2,1.02,Complexity,117663,Dust2,2347020
s1mple,18 (8),4 (2),15,66.70%,3,78.1,1,1.14,Natus Vincere,117663,Dust2,2347020
Perfecto,17 (7),6 (4),15,66.70%,2,80.6,2,1.07,Natus Vincere,117663,Dust2,2347020
electronic,11 (8),1 (0),17,62.50%,-6,53.2,-1,0.75,Natus Vincere,117663,Dust2,2347020
Boombl4,10 (3),2 (0),19,58.30%,-9,49.8,-3,0.68,Natus Vincere,117663,Dust2,2347020
flamie,8 (3),4 (2),18,50.00%,-10,46.3,-3,0.58,Natus Vincere,117663,Dust2,2347020
jks,25 (18),5 (1),14,85.20%,11,98.1,2,1.42,Complexity,117668,Mirage,2347020
poizon,26 (8),3 (0),18,88.90%,8,93.6,0,1.4,Complexity,117668,Mirage,2347020
blameF,23 (9),5 (2),16,74.10%,7,97.3,1,1.39,Complexity,117668,Mirage,2347020
k0nfig,18 (8),5 (0),17,70.40%,1,65.5,-3,0.99,Complexity,117668,Mirage,2347020
RUSH,16 (5),5 (1),18,81.50%,-2,57,-3,0.92,Complexity,117668,Mirage,2347020
s1mple,24 (7),4 (3),19,77.80%,5,76.9,0,1.25,Natus Vincere,117668,Mirage,2347020
electronic,16 (9),3 (0),21,66.70%,-5,69.3,1,0.89,Natus Vincere,117668,Mirage,2347020
B1T,16 (11),6 (0),22,63.00%,-6,69,-1,0.87,Natus Vincere,117668,Mirage,2347020
Boombl4,15 (6),8 (1),25,59.30%,-10,67.3,1,0.77,Natus Vincere,117668,Mirage,2347020
Perfecto,12 (3),4 (0),21,59.30%,-9,55.4,2,0.69,Natus Vincere,117668,Mirage,2347020
Jame,20 (8),7 (6),7,77.30%,13,108.1,4,1.72,Virtus.pro,117650,Inferno,2347021
buster,21 (7),4 (2),9,81.80%,12,84.3,1,1.54,Virtus.pro,117650,Inferno,2347021
YEKINDAR,15 (7),5 (1),13,68.20%,2,78.2,-1,1.22,Virtus.pro,117650,Inferno,2347021
Qikert,10 (6),4 (2),9,77.30%,1,49.9,1,1.05,Virtus.pro,117650,Inferno,2347021
SANJI,12 (10),1 (1),9,68.20%,3,58.9,-1,1.02,Virtus.pro,117650,Inferno,2347021
dycha,15 (10),1 (0),13,59.10%,2,66.3,1,1.02,ENCE,117650,Inferno,2347021
allu,12 (2),0 (0),15,54.50%,-3,64.5,0,0.8,ENCE,117650,Inferno,2347021
Spinx,7 (3),1 (0),17,40.90%,-10,51.8,-1,0.53,ENCE,117650,Inferno,2347021
doto,5 (2),2 (0),16,54.50%,-11,28.5,-4,0.45,ENCE,117650,Inferno,2347021
Snappi,6 (2),4 (1),18,36.40%,-12,51.5,0,0.44,ENCE,117650,Inferno,2347021
Jame,14 (4),4 (0),16,65.20%,-2,80.3,2,1.05,Virtus.pro,117652,Train,2347021
buster,15 (9),1 (0),16,56.50%,-1,61.8,2,0.88,Virtus.pro,117652,Train,2347021
Qikert,13 (6),3 (1),19,56.50%,-6,67.7,-1,0.69,Virtus.pro,117652,Train,2347021
YEKINDAR,10 (5),3 (0),18,52.20%,-8,52.2,-4,0.57,Virtus.pro,117652,Train,2347021
SANJI,4 (2),4 (0),17,43.50%,-13,37.8,-4,0.37,Virtus.pro,117652,Train,2347021
Spinx,22 (15),6 (0),15,82.60%,7,96.8,1,1.59,ENCE,117652,Train,2347021
allu,17 (3),2 (0),7,82.60%,10,80.5,3,1.51,ENCE,117652,Train,2347021
dycha,18 (10),6 (1),12,73.90%,6,79.9,0,1.29,ENCE,117652,Train,2347021
Snappi,17 (8),1 (0),10,82.60%,7,75,0,1.24,ENCE,117652,Train,2347021
doto,12 (6),1 (1),12,69.60%,0,54.9,1,1,ENCE,117652,Train,2347021
Jame,30 (9),11 (7),21,72.20%,9,94.4,2,1.34,Virtus.pro,117656,Dust2,2347021
Qikert,30 (20),8 (5),23,75.00%,7,91.1,-1,1.26,Virtus.pro,117656,Dust2,2347021
YEKINDAR,28 (18),10 (5),27,69.40%,1,82.3,1,1.16,Virtus.pro,117656,Dust2,2347021
SANJI,24 (16),4 (1),21,63.90%,3,73.2,2,1.05,Virtus.pro,117656,Dust2,2347021
buster,16 (9),4 (1),19,66.70%,-3,46.9,-2,0.87,Virtus.pro,117656,Dust2,2347021
dycha,33 (15),1 (0),27,50.00%,6,89.1,1,1.23,ENCE,117656,Dust2,2347021
allu,23 (7),11 (5),23,66.70%,0,69.8,1,1.03,ENCE,117656,Dust2,2347021
doto,22 (16),8 (2),26,50.00%,-4,61.1,-1,0.87,ENCE,117656,Dust2,2347021
Spinx,17 (8),8 (0),28,50.00%,-11,72.2,-2,0.81,ENCE,117656,Dust2,2347021
Snappi,14 (6),5 (1),25,66.70%,-11,50.1,-1,0.68,ENCE,117656,Dust2,2347021
Aerial,31 (11),2 (1),17,77.80%,14,93.8,3,1.58,HAVU,117646,Overpass,2346893
ZOREE,17 (3),8 (3),14,88.90%,3,71.1,3,1.23,HAVU,117646,Overpass,2346893
xseveN,18 (5),8 (2),16,70.40%,2,87.6,4,1.22,HAVU,117646,Overpass,2346893
jemi,17 (7),7 (1),16,70.40%,1,66,-1,1,HAVU,117646,Overpass,2346893
sLowi,9 (7),11 (3),18,74.10%,-9,52.4,-4,0.76,HAVU,117646,Overpass,2346893
XANTARES,22 (9),3 (0),18,66.70%,4,85.7,-1,1.13,BIG,117646,Overpass,2346893
syrsoN,19 (12),4 (2),18,66.70%,1,69.3,-1,1.04,BIG,117646,Overpass,2346893
tabseN,12 (6),8 (2),20,70.40%,-8,61.8,2,0.85,BIG,117646,Overpass,2346893
tiziaN,15 (6),2 (1),17,66.70%,-2,60.9,-2,0.84,BIG,117646,Overpass,2346893
k1to,13 (8),4 (1),20,59.30%,-7,67.7,-3,0.76,BIG,117646,Overpass,2346893
